num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,18,5,13,6,717,51,0,0,0,0
0,0,2,53,15,9,2,659,4,0,1,1,9
0,0,2,232,4,0,2,418,85,0,0,0,12
1,0,2,83,4,10,3,437,37,0,0,0,12
0,0,2,42,4,4,5,549,43,0,0,0,13
0,0,2,21,5,5,6,598,101,0,0,1,6
1,0,2,265,6,16,6,311,91,1,0,1,0
0,0,2,17,5,15,3,534,15,0,0,0,13
0,0,2,85,116,3,4,765,51,1,0,1,0
0,0,2,143,37,8,3,783,4,1,0,1,17
1,0,2,149,12,10,6,148,4,1,1,1,19
0,0,2,33,62,15,1,583,51,1,0,1,2
0,0,2,26,10,5,3,348,4,0,0,1,19
1,0,2,22,35,23,6,698,4,1,0,0,19
0,0,2,29,23,14,4,114,4,0,0,0,17
0,0,2,134,5,23,1,515,4,1,1,1,19
0,0,2,285,37,10,4,6,80,1,0,0,19
0,0,2,224,5,8,4,429,51,1,1,1,12
1,0,2,265,4,5,4,187,93,1,0,0,18
2,0,2,88,3,7,6,717,51,1,1,1,0
4,0,2,82,5,6,6,307,17,0,0,0,11
1,0,2,253,4,15,2,158,93,1,1,0,12
1,0,2,159,7,0,5,375,4,1,0,0,19
0,0,2,12,6,16,3,100,37,0,1,0,5
0,0,2,55,6,15,0,542,51,0,0,0,13
1,0,2,12,2,12,2,285,93,0,0,0,12
1,0,2,268,8,11,0,635,4,1,0,0,19
0,0,2,21,11,10,0,375,4,1,1,1,19
3,0,2,69,5,14,2,418,85,1,0,1,12
0,0,2,18,5,13,0,709,101,0,0,0,17
3,0,2,44,4,7,2,747,85,1,0,0,10
2,0,2,164,3,15,3,287,93,0,0,0,13
1,1,2,21,3,3,3,371,43,1,0,0,13
0,0,2,33,51,12,3,293,4,1,0,0,9
0,1,2,34,4,14,3,588,51,1,1,1,9
1,0,2,116,6,19,5,298,17,0,0,0,5
3,0,2,210,22,16,6,430,4,1,1,0,12
1,0,2,75,6,7,2,603,17,1,0,0,7
1,0,2,81,4,12,1,49,51,1,0,0,9
0,0,2,259,11,18,2,727,4,1,0,0,9
0,0,2,137,19,5,0,6,61,1,0,1,19
1,0,2,169,6,12,3,333,91,1,0,0,0
0,0,2,109,53,9,0,611,4,0,0,0,19
0,0,2,155,6,13,2,398,43,0,0,0,15
1,0,2,47,17,13,3,475,51,1,0,1,10
1,0,2,110,6,10,1,425,85,0,0,0,12
1,0,2,15,65,11,0,174,4,1,1,1,19
1,0,2,135,13,11,4,174,4,1,0,1,19
2,0,2,4,3,9,0,432,85,0,0,0,12
0,0,2,90,5,8,2,519,51,0,0,0,9
2,0,2,1,4,5,2,189,93,1,0,0,18
0,0,2,144,5,8,3,315,4,1,1,0,19
2,0,2,88,26,11,4,633,4,1,1,1,19
0,0,2,113,19,14,5,717,91,1,0,0,0
1,0,2,23,6,15,1,187,93,1,1,1,18
0,0,2,22,7,16,4,404,80,0,0,0,15
0,0,2,117,6,8,0,107,4,0,0,0,19
0,0,2,10,6,15,0,153,17,0,0,0,7
2,0,2,39,5,13,2,566,91,1,0,1,0
3,0,1,308,7,22,6,394,4,1,0,1,19
0,0,2,46,26,16,3,765,51,1,0,0,0
1,0,2,140,4,8,4,758,17,0,0,1,7
0,0,2,17,6,23,2,6,61,0,0,0,19
0,0,2,127,5,7,1,639,91,0,0,0,19
0,0,2,30,4,6,6,106,37,0,0,1,2
1,0,2,75,69,5,6,269,12,1,0,0,8
1,0,2,151,6,6,0,378,85,1,1,1,10
0,0,2,39,3,10,1,519,4,0,1,1,9
2,0,2,99,25,12,3,476,43,1,1,0,7
1,0,2,76,6,11,1,335,17,0,0,1,5
0,0,2,20,17,10,4,359,4,1,1,1,16
0,0,2,24,4,0,1,422,85,0,0,0,12
1,0,2,326,6,13,4,686,51,1,1,0,19
0,0,2,10,5,17,1,381,91,0,0,0,0
3,0,2,65,5,2,5,397,51,1,1,1,15
1,0,2,5,17,2,2,731,4,1,0,1,9
1,0,2,134,5,3,4,727,4,0,0,0,9
0,0,2,7,22,8,0,780,37,1,0,0,4
0,0,2,55,10,12,1,714,51,0,0,1,10
1,0,2,329,17,12,5,380,4,1,1,0,17
0,0,2,26,18,8,3,296,4,1,0,0,17
0,0,2,56,8,3,0,293,4,1,1,0,9
0,0,2,11,6,18,2,405,28,1,0,1,15
0,0,2,67,14,11,1,293,4,0,1,0,9
1,0,2,82,8,11,1,6,61,0,0,1,19
1,0,2,197,8,9,2,109,4,1,0,1,19
1,0,2,113,5,13,2,425,85,1,1,0,12
0,0,2,1,8,7,2,430,0,1,1,1,12
1,0,2,40,4,5,5,42,85,0,0,0,12
0,0,2,7,7,11,2,764,4,0,1,1,17
0,0,2,55,38,0,3,633,4,1,0,0,19
1,0,2,50,4,10,3,309,17,0,0,0,7
0,0,2,140,65,23,3,611,4,0,0,1,19
0,0,2,37,58,15,0,113,17,1,0,0,7
0,0,2,33,6,8,4,79,36,1,0,1,8
1,0,2,13,34,13,5,405,43,1,0,1,15
5,0,2,217,6,5,2,188,37,1,1,1,18
1,0,2,65,5,6,3,523,51,1,0,0,0
1,0,2,55,5,9,1,713,4,0,0,0,9
2,0,2,5,20,1,3,113,37,1,1,0,7
0,0,2,40,6,4,0,404,15,1,0,0,15
0,0,2,166,3,6,0,398,4,1,1,0,15
0,0,2,74,5,13,4,436,85,0,0,0,12
0,1,2,30,17,2,1,721,4,0,0,0,10
3,0,2,157,7,7,3,6,37,1,0,0,19
0,0,2,229,9,10,1,280,36,1,0,0,17
0,0,2,109,48,5,2,765,51,1,0,0,0
3,0,2,76,6,16,6,309,17,1,0,0,7
0,0,2,35,4,6,3,765,91,1,1,0,0
1,0,2,5,3,3,2,705,51,1,0,0,11
1,0,2,40,5,16,6,234,17,1,0,0,1
0,0,2,2,6,10,6,430,85,1,0,0,12
0,0,2,14,6,9,5,147,43,0,0,0,13
0,0,2,32,38,12,0,6,87,0,0,0,19
0,1,2,58,9,1,6,291,4,0,0,1,19
0,0,2,63,22,3,0,576,51,1,0,0,2
0,0,2,17,1,2,1,399,14,1,0,0,15
0,0,2,237,5,9,1,419,51,0,1,0,12
0,0,2,36,6,16,2,6,51,0,0,0,19
0,0,2,31,4,22,2,265,4,0,0,1,19
1,0,2,178,17,6,1,174,4,0,1,1,19
0,0,2,18,5,3,5,681,4,0,1,1,19
1,0,2,206,5,9,6,287,93,1,1,0,13
1,0,2,50,9,5,6,6,61,0,0,1,19
0,0,2,49,6,2,5,300,85,1,1,1,12
0,0,2,219,80,9,6,231,4,1,0,0,17
0,0,2,7,11,7,1,444,43,1,0,0,16
2,0,2,53,4,23,2,397,43,1,0,0,15
0,0,2,19,5,16,1,399,43,0,0,1,15
0,0,2,17,8,14,4,519,4,0,0,1,9
0,0,2,321,3,10,3,302,43,0,0,0,13
1,0,2,42,7,13,2,770,4,1,0,1,17
0,0,2,4,8,1,6,713,4,1,0,0,9
1,0,2,91,17,7,2,345,4,1,0,1,19
0,0,2,202,6,5,5,381,91,1,0,0,0
0,1,2,50,9,16,3,154,87,0,0,0,17
0,0,2,41,16,2,3,6,61,0,0,1,19
0,0,2,22,5,9,0,178,36,1,1,1,17
1,0,2,120,6,4,4,187,93,1,1,1,18
2,0,2,101,23,17,6,611,37,1,1,1,19
0,0,2,15,3,10,4,621,71,0,1,1,19
1,0,2,8,5,23,2,436,85,0,0,0,12
1,0,2,260,4,6,2,187,93,1,0,0,18
1,0,2,35,7,5,6,691,4,0,0,1,19
0,1,2,9,19,0,0,58,36,1,0,1,19
0,0,2,22,4,10,1,377,4,0,0,0,9
1,0,2,48,11,1,5,633,4,1,0,0,19
0,0,2,49,6,8,3,97,43,0,0,0,18
0,0,2,67,6,3,4,304,4,0,0,0,19
1,0,1,83,10,9,1,438,85,0,0,0,17
1,0,2,45,10,2,6,727,4,1,1,1,9
0,0,2,70,7,11,4,688,4,1,0,1,19
0,0,2,189,25,8,6,6,51,1,0,0,19
1,0,2,96,6,7,6,302,43,0,0,0,13
0,0,2,20,4,7,4,365,4,1,1,0,9
0,0,2,45,5,16,2,717,51,0,0,0,0
1,0,2,191,5,8,3,717,51,1,0,1,0
0,0,2,56,26,5,1,176,4,1,0,0,9
0,0,2,21,108,5,0,755,37,1,0,0,7
0,0,2,333,27,2,0,47,51,0,0,0,19
2,0,2,87,3,11,6,368,85,1,1,0,12
2,0,2,233,11,12,5,6,61,1,0,0,19
0,0,2,176,5,5,0,716,51,0,0,0,17
0,1,2,4,26,8,5,101,37,1,0,0,15
0,0,2,32,5,10,2,6,59,1,1,1,19
3,0,2,11,34,7,2,321,103,1,1,0,19
0,0,2,26,41,1,3,686,51,1,1,1,19
3,0,2,63,6,8,6,687,51,1,1,1,19
0,0,2,6,11,0,4,90,61,0,0,0,17
0,0,2,23,8,8,6,148,4,1,1,0,19
3,0,2,118,18,13,5,174,36,1,0,1,19
0,1,2,7,8,14,6,541,4,0,0,1,19
0,0,2,29,9,15,4,43,51,0,0,0,13
0,0,2,35,18,8,0,148,4,1,0,1,19
1,0,2,135,3,6,1,163,93,1,1,1,9
0,0,2,2,6,4,4,717,51,1,1,1,0
0,0,2,95,111,5,1,45,51,1,0,0,19
0,0,2,97,3,2,4,613,4,1,0,1,19
2,0,2,91,38,4,5,659,4,1,1,1,9
0,0,2,9,60,8,5,576,51,0,0,0,2
0,0,2,69,6,2,2,535,43,1,0,0,13
1,0,2,19,8,6,4,289,4,1,0,0,19
0,0,2,22,5,8,0,715,51,0,0,0,7
1,0,2,97,6,14,0,111,37,1,0,0,9
1,0,2,200,11,15,0,6,51,0,0,0,19
0,0,2,7,1,1,5,626,4,0,0,1,19
1,0,2,236,11,18,2,6,28,0,0,0,19
1,0,2,9,4,17,3,208,17,0,0,0,1
1,0,2,23,5,2,4,438,85,1,0,0,17
0,0,2,3,5,5,5,397,43,1,1,1,15
0,0,2,16,5,8,0,289,31,1,0,0,19
1,0,2,125,13,4,2,770,4,1,0,1,17
1,0,2,168,38,23,3,148,4,0,0,1,19
1,0,2,163,11,8,0,724,4,1,0,0,9
0,0,2,5,2,2,2,45,51,0,0,0,19
0,0,2,30,4,4,0,167,91,0,0,0,0
1,0,2,17,6,15,6,639,91,1,1,1,19
0,0,2,39,6,6,1,436,80,0,0,0,12
3,0,2,18,6,8,2,663,54,1,0,1,14
0,0,2,327,13,4,1,770,4,1,0,0,17
0,0,2,27,6,2,3,436,2,0,0,1,12
0,0,2,26,4,9,3,635,4,0,1,1,19
1,0,2,26,3,23,4,747,85,1,1,1,10
0,0,2,41,3,5,3,731,4,0,0,0,9
1,0,2,374,6,14,1,287,93,0,0,0,13
0,0,2,15,3,13,3,284,43,0,0,0,15
1,0,2,31,81,9,0,247,4,1,1,1,17
0,1,2,115,9,21,1,291,4,0,0,1,19
0,0,2,70,4,8,6,50,85,1,0,1,10
0,0,2,154,4,16,4,378,85,0,0,0,10
1,0,2,0,6,6,1,713,4,0,1,0,9
0,1,2,51,6,12,1,545,43,0,0,0,13
0,0,2,68,8,21,1,633,4,1,0,1,19
0,0,2,8,13,2,2,76,4,0,0,0,17
1,0,2,44,6,4,5,376,17,0,0,0,11
0,0,2,82,7,12,1,148,4,1,0,0,19
0,0,2,38,7,12,2,436,80,1,1,1,12
0,0,2,71,4,8,2,765,51,0,1,0,0
1,0,2,17,6,14,1,313,17,1,0,0,4
1,0,2,50,5,4,1,383,17,1,0,0,4
0,0,2,78,11,10,0,436,85,1,0,0,12
0,0,2,5,81,5,6,770,103,1,0,1,17
0,1,2,6,3,6,2,340,51,1,0,0,5
0,0,2,74,24,10,2,777,4,1,1,1,17
0,0,2,11,5,4,3,416,51,0,0,0,12
0,0,2,3,82,12,4,576,51,1,0,0,2
1,1,2,38,5,3,2,131,17,0,1,0,3
0,0,2,21,2,11,1,45,4,1,0,0,19
0,0,2,318,11,11,0,101,80,1,0,0,15
1,0,2,171,7,9,2,515,51,1,1,1,19
0,0,2,29,56,7,4,176,40,1,1,1,9
0,0,2,52,12,11,0,639,91,1,1,1,19
0,0,2,11,110,7,6,176,4,1,0,0,9
1,0,2,150,6,6,3,425,85,0,0,0,12
0,0,2,26,48,8,3,310,4,0,0,0,17
0,0,2,55,86,8,5,440,36,0,1,1,12
0,0,2,50,6,9,4,621,71,1,0,1,19
1,1,2,54,5,0,4,605,91,0,1,0,0
1,0,2,7,6,3,0,114,37,1,0,0,17
0,0,2,77,13,6,6,640,36,1,0,1,19
0,0,2,137,26,9,6,436,80,1,0,0,12
1,1,2,232,6,5,2,187,93,1,0,0,18
0,0,2,27,6,13,4,549,80,1,1,1,13
0,0,2,60,18,9,4,217,17,1,0,0,1
0,0,2,34,14,7,1,299,43,1,0,0,15
0,0,2,56,19,14,4,428,85,1,0,1,19
0,0,2,198,6,16,6,187,93,0,0,0,18
1,1,2,45,5,12,6,253,36,1,1,0,8
0,0,2,13,5,21,1,31,101,1,0,0,10
0,0,2,48,222,8,3,408,4,1,1,1,19
0,0,2,318,17,6,4,152,4,0,0,0,9
1,0,2,136,11,5,2,438,85,1,0,0,17
0,0,2,7,81,4,5,633,4,1,0,1,19
0,0,2,5,14,5,4,429,85,1,0,1,12
1,0,2,27,4,8,0,733,91,1,0,1,9
0,0,2,22,14,11,6,470,51,0,0,0,2
1,0,2,9,11,12,5,628,85,1,1,1,19
0,0,2,44,6,12,1,549,80,1,0,1,13
0,0,2,150,3,7,1,107,4,1,0,0,19
0,0,2,46,4,14,1,251,103,1,0,0,17
1,0,2,1,36,12,0,465,78,1,1,1,20
1,0,2,23,5,13,6,713,51,1,0,1,9
1,0,2,128,6,4,0,367,43,0,0,0,15
0,0,2,38,5,15,3,574,50,0,0,0,2
1,1,2,53,313,13,0,420,37,0,0,0,12
0,0,2,45,8,13,6,633,4,1,0,0,19
0,0,2,21,26,7,6,770,4,1,0,0,17
0,0,2,35,10,3,3,101,43,1,0,1,15
3,0,2,185,5,1,0,754,17,1,0,0,7
0,0,1,51,5,12,0,428,85,1,0,1,19
1,0,2,0,10,1,4,438,4,1,1,0,17
0,0,2,7,40,9,1,294,93,1,0,0,10
0,0,2,168,38,11,3,296,4,0,1,1,17
2,0,2,98,6,10,3,193,51,1,0,1,18
0,0,2,29,3,4,3,113,43,0,0,0,7
0,0,2,40,3,5,4,639,4,0,0,0,19
0,1,2,22,6,6,4,580,80,0,0,0,2
0,1,2,133,34,9,2,6,61,0,0,0,19
0,0,2,84,17,12,2,770,4,1,0,1,17
2,0,2,148,4,13,3,776,37,1,1,1,0
0,0,2,114,4,10,5,544,43,0,1,0,13
0,1,2,138,77,4,5,6,51,0,0,0,19
1,0,2,2,6,7,0,710,17,1,0,0,11
0,1,2,101,16,13,2,639,4,0,0,1,19
0,0,2,25,8,5,5,468,37,1,0,1,20
1,0,2,63,6,9,6,380,4,1,0,0,17
0,0,2,58,7,12,2,152,4,1,1,1,9
1,0,2,169,6,14,3,307,17,1,0,0,11
0,0,2,48,101,13,2,430,4,0,0,0,12
1,0,2,21,4,12,6,418,85,0,0,0,12
1,0,2,95,3,6,6,765,51,1,0,0,0
2,0,2,185,16,10,6,174,4,1,1,1,19
0,0,2,41,5,7,3,601,17,0,0,1,11
0,0,2,14,3,11,0,167,91,0,0,0,0
0,0,2,95,243,9,2,519,4,0,1,0,9
2,1,2,93,5,0,6,309,0,0,0,1,7
0,0,2,28,67,4,3,444,43,1,0,0,16
0,1,2,163,10,0,1,6,61,0,0,0,19
1,0,2,22,5,15,2,549,80,0,1,0,13
0,0,2,16,33,12,3,105,37,1,0,0,13
0,0,2,83,5,10,2,11,51,1,0,0,12
1,1,2,13,6,10,0,505,17,0,0,0,11
0,1,2,199,6,18,0,459,17,0,0,0,16
0,1,2,41,109,7,5,267,71,1,0,1,8
1,0,2,179,37,6,5,6,61,1,0,1,19
0,0,2,163,5,4,1,639,91,1,0,1,19
0,0,2,73,4,16,6,566,91,1,1,0,0
4,0,2,49,6,3,0,298,17,1,0,1,5
0,0,2,199,6,0,3,102,37,1,0,0,12
0,0,2,1,10,8,3,470,51,1,0,0,2
0,0,2,52,5,1,4,309,101,1,0,0,7
0,0,2,18,40,10,5,6,51,1,0,1,19
0,1,2,19,5,10,5,380,4,0,0,1,17
0,0,2,59,7,8,0,721,4,1,0,1,10
0,0,1,18,9,17,3,224,101,1,0,1,9
1,0,2,46,13,9,3,296,93,1,0,1,17
0,0,2,58,5,0,1,6,61,1,0,0,19
1,0,2,40,36,1,4,519,51,1,0,0,9
1,0,2,68,8,15,0,153,17,1,0,1,7
0,0,2,7,16,8,4,727,4,1,0,0,9
0,0,2,151,6,8,2,6,93,1,0,0,19
0,0,2,39,26,5,2,770,4,1,1,0,17
2,0,2,60,7,13,5,174,4,1,1,1,19
0,0,2,25,5,11,4,56,4,1,0,0,9
0,0,2,162,14,10,5,174,4,0,0,1,19
0,0,2,270,4,19,5,291,93,0,0,1,19
0,0,2,26,4,1,5,438,4,0,0,1,17
2,0,2,98,5,6,3,208,101,0,0,0,1
0,0,2,21,3,13,2,628,85,1,1,1,19
0,0,2,96,6,17,0,368,85,0,0,0,12
1,0,2,20,6,13,4,289,4,1,0,1,19
0,0,2,45,19,3,0,6,65,1,0,0,19
0,0,2,9,4,3,3,291,4,0,0,0,19
0,0,2,126,79,6,6,267,36,0,0,1,8
0,1,2,34,46,15,3,438,85,0,1,1,17
0,0,2,0,2,8,2,519,4,1,1,0,9
1,0,2,59,10,10,0,154,4,0,0,1,17
0,0,2,21,9,16,2,304,27,1,1,1,19
2,0,2,33,4,13,0,300,101,1,1,0,12
1,0,2,24,31,11,0,176,4,1,0,1,9
0,0,2,6,14,8,0,563,85,1,0,0,10
0,0,2,11,5,11,4,626,4,1,1,1,19
0,0,2,14,12,8,6,475,51,0,0,0,10
2,0,2,223,20,2,5,174,4,1,0,1,19
0,0,2,49,6,14,2,302,43,1,0,1,13
0,1,2,148,5,10,4,376,17,0,0,0,11
0,0,2,5,12,23,1,633,4,1,1,0,19
1,0,2,24,12,1,0,727,4,1,1,1,9
0,0,2,25,8,4,0,6,51,1,1,1,19
0,1,2,18,7,8,2,85,4,0,0,0,17
1,0,2,121,5,0,0,705,51,1,0,0,11
1,0,2,129,5,6,0,727,4,0,0,0,9
1,0,2,56,5,2,0,378,85,0,0,1,10
1,0,2,117,6,4,4,309,17,0,0,0,7
0,0,2,90,4,14,3,752,57,1,1,1,7
0,0,2,20,79,8,5,291,93,1,0,0,19
0,0,2,38,6,4,4,300,85,1,0,0,12
0,0,2,34,6,9,5,147,43,1,1,1,13
1,0,2,20,5,5,5,171,36,1,0,0,5
1,0,2,54,5,0,1,376,17,0,0,0,11
0,0,2,10,5,5,1,53,80,1,1,0,4
0,1,2,38,30,13,5,365,4,1,0,0,9
0,0,2,30,12,1,1,515,51,1,1,0,19
0,0,2,9,74,7,2,3,61,1,0,0,12
0,0,2,280,70,8,0,6,51,1,0,0,19
0,0,2,185,4,13,0,545,43,0,0,0,13
0,0,2,55,187,15,1,515,51,1,1,0,19
0,0,2,6,6,14,3,720,4,1,1,1,9
2,0,2,39,5,11,0,376,17,1,0,0,11
0,0,2,0,22,3,2,574,50,1,0,0,2
0,0,2,117,5,7,5,626,4,0,0,0,19
0,0,2,53,5,6,4,48,17,1,0,0,11
0,0,2,9,6,8,3,683,17,0,0,0,19
0,0,2,251,3,12,5,401,43,0,0,1,15
0,0,1,46,7,7,4,394,4,1,0,1,19
1,0,2,178,12,10,6,93,4,1,0,1,19
1,0,2,132,6,1,0,300,15,1,1,1,12
0,0,2,14,6,13,0,519,51,1,1,0,9
0,0,2,160,17,6,3,93,4,0,0,0,19
1,0,2,44,11,5,3,688,4,1,0,1,19
6,0,2,23,16,6,1,131,51,1,1,1,3
3,0,2,56,3,9,4,545,43,1,0,1,13
0,0,2,93,15,18,6,566,91,1,1,1,0
0,0,2,74,6,10,1,424,85,1,1,1,19
0,1,2,157,28,1,1,280,4,1,0,1,17
0,0,2,27,4,12,2,734,4,1,1,1,9
0,0,2,94,9,12,0,408,4,1,0,1,19
3,0,2,126,31,13,0,411,4,1,1,1,9
0,0,2,33,4,12,6,397,37,0,1,1,15
1,0,2,42,4,8,4,747,36,0,0,0,10
2,0,2,220,7,13,0,77,91,1,1,1,0
4,1,2,23,4,15,6,404,80,1,1,0,15
0,0,2,22,124,5,5,267,71,1,1,0,8
1,0,2,27,5,12,2,566,37,1,1,0,0
0,0,2,28,12,10,4,174,4,1,0,1,19
0,0,2,10,4,11,3,541,43,1,0,0,19
0,0,2,55,6,15,0,639,91,1,0,1,19
0,0,2,120,18,8,4,300,85,0,0,0,12
0,0,2,7,11,0,0,6,37,0,0,0,19
0,0,2,250,12,13,2,398,4,1,0,0,15
0,0,2,97,2,11,2,49,100,1,1,1,9
0,0,2,56,3,9,0,631,4,0,0,0,19
0,0,2,43,22,9,2,265,4,0,0,1,19
0,0,2,22,21,10,1,289,93,0,0,1,19
0,0,2,17,6,13,4,615,17,1,0,1,7
0,0,2,3,2,14,3,294,85,0,0,0,10
0,0,2,19,5,5,5,300,85,1,0,1,12
0,0,2,320,19,12,0,736,4,1,0,0,9
0,0,2,56,24,6,3,375,4,0,0,0,19
0,0,2,210,3,7,3,596,4,0,0,0,17
1,0,2,142,14,12,3,760,4,1,1,1,17
0,0,2,300,13,12,0,291,4,1,0,0,19
0,0,2,37,5,13,6,24,85,0,0,0,12
1,0,2,26,2,1,2,368,85,1,0,0,12
0,0,2,25,61,10,2,182,4,1,0,1,19
1,0,2,174,20,0,6,289,4,1,0,1,19
0,0,2,6,6,2,1,424,85,1,0,0,19
0,0,2,97,6,2,3,362,4,1,0,0,19
1,0,2,14,4,16,0,371,43,1,0,0,13
0,1,2,38,13,4,3,688,4,1,0,0,19
0,1,2,196,8,21,2,103,37,0,0,0,16
1,0,2,249,11,6,4,6,71,1,1,0,19
0,0,2,23,19,1,1,265,4,1,0,1,19
1,0,2,234,8,3,6,626,4,1,0,0,19
0,0,2,105,70,11,0,626,51,1,0,0,19
4,0,2,354,6,9,0,6,4,1,1,0,19
1,1,2,97,18,3,3,621,4,1,0,1,19
0,0,2,52,7,3,0,440,85,0,0,0,12
0,0,2,6,5,13,5,717,91,0,0,1,0
0,0,2,11,34,7,2,293,4,0,0,0,9
0,0,2,87,20,16,4,721,4,1,0,0,10
0,0,2,23,4,7,3,626,51,0,0,0,19
1,0,2,97,10,13,2,633,4,1,0,0,19
3,1,2,159,11,12,6,716,4,1,0,1,17
1,0,2,58,15,12,2,747,85,0,0,0,10
5,0,2,89,2,7,6,549,43,0,0,1,13
0,0,2,13,145,4,0,576,51,1,0,1,2
0,0,2,42,16,5,4,85,4,1,0,1,17
0,0,2,64,4,6,2,376,17,1,0,0,11
0,0,2,207,33,22,2,688,4,1,1,1,19
3,0,2,186,9,8,4,199,51,1,1,0,18
0,0,2,18,5,9,0,616,4,1,1,1,17
0,0,2,15,20,10,6,267,36,1,0,1,8
0,1,2,56,262,6,3,477,51,1,1,0,17
0,0,2,1,5,16,0,563,37,0,0,0,10
1,0,2,70,6,15,0,436,80,0,0,1,12
1,0,2,22,6,8,4,717,51,1,0,1,0
0,1,2,50,6,1,0,404,80,1,0,1,15
0,0,2,97,10,11,3,55,36,1,1,0,19
1,0,2,4,3,10,0,285,93,1,0,0,12
2,0,2,177,6,8,3,296,4,1,0,1,17
0,0,2,9,12,2,5,412,61,1,0,1,17
0,0,2,21,5,16,1,379,17,0,0,0,7
1,0,2,207,4,6,6,634,4,1,0,0,19
0,0,2,3,72,14,4,291,4,1,0,0,19
0,1,2,38,5,12,4,296,93,0,0,0,17
0,1,2,9,3,1,1,715,51,0,1,0,7
0,0,2,5,20,13,0,633,4,1,0,1,19
0,0,2,104,3,0,5,210,51,0,0,0,1
0,1,2,47,5,11,4,293,4,0,1,0,9
0,0,2,12,6,1,4,160,4,0,1,0,19
0,0,2,117,5,8,5,176,4,0,0,1,9
1,0,2,111,19,2,0,373,4,1,0,0,19
0,0,2,22,10,9,0,673,4,1,1,0,19
0,0,2,32,10,19,2,574,50,1,1,1,2
1,0,2,71,7,1,4,560,4,1,0,0,19
1,0,2,6,4,3,4,187,93,1,1,0,18
0,0,1,29,1,13,3,438,85,1,0,0,17
0,0,2,33,5,12,2,782,91,1,0,0,17
0,0,2,273,10,9,5,398,4,1,1,0,15
0,0,2,109,4,16,4,287,93,1,0,0,13
1,0,2,164,11,12,6,380,4,1,1,1,17
0,0,2,47,41,14,0,408,4,1,0,1,19
0,0,2,29,6,5,1,293,93,0,0,0,9
0,0,2,39,69,2,2,6,51,1,0,1,19
0,0,2,19,6,1,2,41,51,0,0,0,15
0,0,2,82,38,13,6,408,4,1,0,0,19
1,0,2,13,4,11,0,709,4,1,0,0,17
0,1,2,183,9,22,6,147,4,1,0,1,13
0,0,2,29,50,14,0,576,51,1,0,0,2
1,1,2,52,4,14,6,284,43,1,0,0,15
0,0,2,276,49,10,2,649,4,1,0,1,9
0,0,2,24,11,3,3,688,4,1,0,0,19
0,0,2,15,4,10,1,716,4,0,0,1,17
0,1,2,222,7,10,6,375,4,0,1,1,19
0,0,2,16,39,10,6,101,43,1,1,1,15
1,0,2,127,8,23,2,634,4,1,1,1,19
1,0,2,54,6,15,0,82,17,0,0,0,14
0,0,2,146,13,12,1,616,4,1,0,0,17
0,1,2,133,6,9,1,101,37,1,0,1,15
0,0,2,22,5,19,6,387,43,0,0,0,15
1,1,2,394,3,8,2,24,37,0,0,0,12
0,0,2,115,4,5,1,717,91,1,0,0,0
1,0,2,320,6,2,1,542,26,0,0,0,13
1,1,2,30,4,14,6,626,51,1,1,0,19
3,0,2,280,11,13,0,176,4,1,1,1,9
0,0,2,184,16,6,4,159,43,0,0,0,13
2,0,2,40,9,1,4,681,4,1,1,1,19
1,0,2,28,4,12,4,371,43,1,0,0,13
0,0,2,42,3,6,0,284,43,1,1,1,15
1,0,2,9,5,5,0,42,85,0,0,0,12
1,0,2,57,5,2,0,191,37,1,0,0,18
1,0,2,41,5,15,0,418,85,1,0,0,12
1,0,2,191,3,8,5,747,85,0,0,0,10
3,0,1,59,1,6,2,314,4,0,1,1,8
0,1,2,57,18,2,5,57,4,1,0,1,17
0,0,2,4,4,3,3,334,17,1,0,1,4
0,0,2,58,5,16,6,693,91,1,1,1,19
0,0,2,103,11,10,0,6,51,1,0,0,19
0,0,2,105,20,9,4,397,51,1,1,1,15
0,0,2,13,26,4,3,176,4,1,0,1,9
0,0,2,6,20,5,2,148,4,0,0,0,19
0,0,2,116,20,3,1,148,4,0,0,1,19
0,1,2,28,4,4,3,187,93,0,1,1,18
0,0,2,286,25,1,4,6,61,1,0,0,19
1,0,2,9,77,7,4,412,4,1,1,1,17
0,0,2,91,73,12,6,639,4,1,1,1,19
0,0,2,20,6,12,0,549,80,1,0,0,13
1,1,2,240,6,17,5,297,93,0,0,0,0
1,0,2,225,23,22,6,47,51,1,1,1,19
0,0,2,29,8,11,3,304,4,1,1,0,19
0,0,2,45,13,11,2,534,43,1,0,0,13
0,0,2,24,75,10,0,733,91,1,0,0,9
1,0,2,23,4,14,1,419,85,1,0,0,12
0,0,2,192,6,6,5,6,99,1,0,1,19
0,0,2,139,46,10,4,408,4,1,0,1,19
0,0,2,73,13,9,1,727,4,1,1,1,9
0,0,2,35,17,3,5,685,4,1,0,0,19
1,0,2,101,8,6,6,449,4,1,0,1,19
0,0,2,293,34,2,2,6,51,0,0,0,19
0,0,2,39,7,15,0,289,4,0,1,1,19
0,0,2,245,5,6,1,65,4,0,0,0,9
0,0,2,12,82,9,2,576,51,1,0,1,2
1,0,2,28,6,3,0,102,37,0,0,0,12
0,0,2,247,5,4,0,733,91,0,0,1,9
