num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,6,49,22,4,555,4,1,0,1,19
0,0,2,30,78,1,4,626,51,1,0,0,19
1,0,2,17,5,8,5,48,90,1,0,1,11
0,1,2,47,49,7,5,576,42,1,0,0,2
0,0,2,83,9,2,3,174,4,1,0,0,19
0,0,2,14,79,11,0,716,4,1,0,1,17
1,0,2,25,5,9,4,367,93,1,1,0,15
1,0,2,295,12,22,1,6,51,1,0,1,19
0,0,2,12,67,10,1,270,36,1,0,0,19
0,0,2,46,6,13,5,680,51,1,0,1,19
0,0,2,45,42,16,2,357,17,1,0,0,5
0,1,2,28,12,15,0,778,91,0,0,0,0
0,0,2,30,10,3,1,633,4,0,0,1,19
0,0,2,72,54,6,2,178,4,1,0,1,17
1,0,2,25,5,12,1,717,91,1,0,0,0
0,0,2,54,21,4,5,272,4,1,0,0,9
0,0,2,34,4,13,5,101,43,0,0,1,15
1,1,2,93,5,10,1,363,34,1,1,1,14
0,0,2,400,4,12,2,187,93,0,0,0,18
1,0,2,12,17,1,1,377,4,1,1,1,9
0,0,2,8,78,16,2,676,12,1,0,0,17
0,0,2,7,7,11,2,93,4,1,0,0,19
0,0,2,22,9,4,3,709,4,0,0,0,17
0,0,2,24,4,9,0,105,43,0,1,0,13
0,0,2,3,50,4,0,470,51,1,0,0,2
1,0,2,156,111,6,5,614,4,1,1,1,9
1,0,2,361,6,7,5,105,37,1,0,0,13
1,0,2,4,8,9,5,245,4,1,0,0,9
0,0,2,130,6,8,1,438,85,1,0,1,17
0,0,2,9,3,16,0,101,43,0,0,0,15
0,0,2,42,6,9,1,701,17,0,0,0,11
0,0,2,27,18,9,3,6,51,1,1,1,19
4,0,2,50,4,4,2,199,51,1,1,1,18
0,0,2,278,55,2,2,627,4,0,0,0,19
0,0,2,2,1,6,4,114,4,0,0,0,17
1,0,2,6,5,10,6,728,80,1,1,0,9
1,0,2,61,5,20,3,626,4,0,1,1,19
3,0,2,148,5,3,2,110,37,1,0,0,11
1,0,2,35,69,9,1,397,51,1,0,1,15
0,0,2,75,13,15,1,430,4,0,0,0,12
1,1,2,43,4,16,5,102,37,1,1,0,12
1,0,2,69,6,4,2,380,4,1,0,0,17
0,0,2,108,4,7,5,549,80,0,1,0,13
0,0,2,2,4,13,1,176,4,1,1,1,9
1,1,2,167,4,11,5,256,36,0,0,0,15
0,0,2,167,43,3,4,611,4,1,0,0,19
0,0,2,198,6,9,4,300,85,1,1,0,12
0,0,2,44,8,5,5,629,17,1,0,0,19
3,0,2,334,6,5,1,438,85,1,1,1,17
0,0,2,25,2,12,6,436,85,0,0,1,12
0,0,2,25,2,22,0,105,43,1,1,1,13
0,0,2,12,15,13,4,645,4,1,0,1,19
0,0,2,10,34,5,4,576,51,1,0,0,2
0,0,2,40,6,3,1,639,91,1,0,0,19
0,1,2,46,4,6,5,404,43,0,0,0,15
1,1,2,44,89,14,2,680,51,1,1,1,19
0,0,2,69,6,14,6,367,43,0,0,0,15
0,0,2,12,5,19,5,94,4,0,0,0,9
0,1,2,16,4,8,3,105,43,1,1,0,13
1,0,2,241,8,0,5,373,4,1,0,0,19
0,0,2,10,56,2,0,470,51,1,0,0,2
1,0,2,247,4,6,6,533,43,0,0,0,13
0,0,2,22,14,8,4,159,43,1,1,0,13
1,0,2,39,14,15,6,373,4,1,1,0,19
0,0,2,12,51,2,1,639,91,0,0,1,19
0,0,2,71,68,16,1,84,4,1,0,1,9
0,0,2,87,3,0,4,549,43,1,0,0,13
0,0,2,140,4,10,4,101,37,1,1,1,15
1,0,2,51,5,13,5,307,17,0,0,0,11
1,0,2,105,7,10,3,148,4,1,1,1,19
1,0,2,60,6,14,3,268,36,1,0,1,14
2,0,2,55,5,5,0,605,91,1,1,0,0
0,0,2,93,14,14,6,725,4,1,1,1,9
0,0,2,42,4,4,2,368,85,0,1,0,12
1,0,2,41,5,16,6,368,85,1,0,1,12
0,0,2,60,14,8,4,397,51,1,1,1,15
2,0,2,183,5,19,1,287,93,1,0,1,13
1,0,2,64,7,0,1,316,4,0,1,1,19
0,0,2,35,127,5,5,626,51,1,1,1,19
0,0,2,197,10,7,3,375,4,0,1,1,19
1,0,2,63,5,17,4,253,36,1,1,0,8
0,0,2,45,13,8,5,625,4,0,1,1,19
0,0,2,18,3,4,4,391,43,1,1,1,15
0,0,2,54,3,10,6,397,43,0,1,0,15
1,0,2,140,6,14,3,440,85,1,1,1,12
2,0,2,327,6,8,3,101,37,1,0,1,15
6,0,2,88,7,1,3,373,4,1,0,0,19
1,0,2,323,3,4,1,162,93,0,0,1,11
0,0,2,40,6,0,4,362,34,1,0,0,19
0,0,2,42,3,1,2,429,85,0,1,1,12
0,0,2,54,61,9,4,365,4,1,0,0,9
0,0,2,33,7,9,6,65,51,1,1,1,9
2,0,2,1,6,11,1,6,61,1,0,1,19
3,0,2,41,5,14,0,595,17,1,0,0,7
2,0,2,49,5,7,0,50,85,0,0,1,10
0,0,2,42,9,13,2,734,4,1,0,1,9
0,0,2,20,36,4,3,470,51,1,0,0,2
0,0,2,18,5,23,5,148,4,1,1,1,19
4,0,2,38,10,6,1,23,17,1,0,1,5
1,0,2,78,38,13,0,241,4,1,0,0,19
1,0,2,70,39,16,2,733,91,1,0,1,9
1,0,2,33,84,10,3,576,51,1,0,1,2
0,0,2,140,10,3,1,770,4,0,0,0,17
0,0,2,33,5,4,4,719,51,1,0,1,4
0,0,2,36,52,11,5,251,103,1,0,0,17
0,0,2,322,96,10,2,6,51,0,0,0,19
0,0,2,56,12,15,4,573,58,1,1,1,19
0,0,2,337,11,10,0,103,37,1,0,1,16
0,0,2,182,19,1,1,712,17,1,0,0,11
0,0,2,24,10,8,2,247,4,0,0,0,17
1,0,2,18,165,16,6,782,91,1,0,1,17
0,0,2,131,11,5,0,428,85,0,0,1,19
0,0,2,13,18,11,0,55,4,1,0,0,19
0,0,2,41,20,0,0,307,76,1,0,1,11
0,0,2,4,50,4,3,470,51,1,0,0,2
0,0,2,196,7,22,2,302,43,1,0,1,13
0,0,2,204,27,11,2,90,4,1,1,1,17
1,0,2,183,9,13,1,522,51,1,0,0,17
0,0,2,48,6,3,3,595,17,0,0,0,7
0,0,2,70,18,11,1,207,17,1,0,0,1
0,0,2,184,3,15,6,545,43,0,0,0,13
2,0,2,14,4,4,2,195,43,1,0,0,18
2,1,2,167,7,4,5,57,36,1,1,1,17
0,0,2,22,3,5,1,114,4,0,0,0,17
5,0,2,33,4,15,3,42,85,1,0,0,12
1,0,2,27,10,15,0,10,91,1,0,1,0
1,0,2,20,6,6,2,113,17,1,0,0,7
1,0,2,211,5,9,0,300,85,0,0,0,12
1,1,2,47,67,3,1,280,4,1,1,1,17
0,0,2,39,8,4,5,321,4,1,1,0,19
4,0,2,13,4,12,2,713,51,1,1,1,9
0,0,2,12,20,6,3,582,59,1,0,1,17
0,0,2,403,10,0,3,161,4,1,0,0,19
1,0,2,162,33,8,5,188,37,1,1,0,18
1,0,2,59,84,7,6,565,4,1,1,1,17
0,0,2,0,6,4,2,377,4,1,0,0,9
0,0,2,60,8,11,6,111,37,1,0,0,9
0,0,2,5,2,4,2,45,51,0,0,0,19
0,0,2,35,3,13,0,639,91,1,1,1,19
0,0,2,87,31,23,0,449,4,1,1,1,19
0,1,2,160,11,12,5,365,4,0,1,0,9
0,0,2,193,6,17,6,287,93,1,0,1,13
1,0,2,97,6,0,4,714,85,1,1,1,10
0,0,2,10,20,1,3,300,85,0,0,0,12
0,0,2,111,7,23,0,154,4,1,1,1,17
3,0,2,50,7,8,3,633,4,1,1,0,19
0,0,2,73,29,11,5,6,61,1,1,0,19
0,1,2,320,5,12,6,310,4,1,1,1,17
0,0,2,33,6,9,1,105,37,0,0,1,13
5,0,2,55,6,17,1,278,36,0,1,1,8
0,0,2,43,5,13,3,545,43,0,0,0,13
0,0,2,28,7,3,2,195,43,1,1,1,18
0,0,2,10,13,2,3,365,4,0,0,0,9
0,0,2,72,22,6,3,6,51,1,0,1,19
1,0,2,165,7,15,2,280,36,1,0,0,17
1,0,2,235,5,6,0,366,4,0,0,0,17
0,0,2,9,14,13,1,626,37,1,1,1,19
1,0,2,316,4,3,0,111,37,0,0,0,9
0,0,2,5,8,14,3,720,4,1,1,1,9
1,0,2,49,51,21,4,6,61,1,0,0,19
0,1,2,84,12,2,0,428,4,0,0,0,19
0,0,2,2,3,6,5,50,85,0,0,0,10
0,0,2,20,53,4,0,470,51,1,0,0,2
1,0,2,30,73,8,3,685,4,1,1,1,19
1,0,2,84,16,6,0,716,4,1,1,1,17
0,0,2,44,16,1,3,362,17,0,0,0,19
3,0,2,17,5,3,3,717,91,0,0,0,0
4,0,2,110,7,12,4,695,51,0,1,0,19
0,0,2,103,14,0,2,626,4,1,1,1,19
0,0,2,111,30,10,6,88,4,1,0,1,19
0,0,2,37,18,7,2,178,4,1,1,1,17
0,0,2,109,35,7,6,306,4,0,0,0,19
0,0,2,36,5,8,2,293,4,0,0,0,9
0,0,2,29,29,2,0,178,4,1,0,1,17
1,0,2,84,6,8,5,376,17,1,0,0,11
1,1,2,46,8,8,5,148,4,1,0,1,19
1,0,2,42,6,23,6,159,43,0,0,1,13
0,0,2,26,19,4,0,428,4,1,0,1,19
3,0,2,20,5,13,0,218,0,1,0,0,19
0,0,2,45,10,8,1,296,4,1,1,1,17
0,0,2,201,7,7,5,25,37,0,0,0,16
0,0,2,3,2,11,1,397,51,1,1,1,15
1,0,2,23,7,5,5,508,17,0,0,0,7
0,0,2,29,12,13,6,741,14,1,1,1,17
0,1,2,44,4,16,0,275,57,0,0,0,8
0,0,2,22,7,7,6,543,43,1,0,1,13
0,0,2,39,23,9,6,521,51,1,0,0,7
1,0,2,10,5,3,1,287,93,1,0,0,13
1,0,2,92,6,1,3,520,85,1,0,0,10
0,0,2,1,18,2,1,105,43,1,0,0,13
0,0,2,94,14,14,1,621,4,1,0,1,19
3,0,2,39,6,3,6,356,51,1,0,0,5
1,0,2,17,122,4,5,770,4,1,0,1,17
1,0,2,76,69,23,6,725,51,1,0,0,9
0,0,2,55,7,11,3,241,4,0,0,0,19
0,0,2,58,8,12,3,10,91,0,1,0,0
1,0,2,63,8,7,3,303,58,0,0,0,2
1,0,2,65,6,13,0,105,43,1,0,0,13
0,0,2,28,50,2,2,470,51,1,0,0,2
1,1,2,397,4,12,0,418,85,0,0,0,12
0,1,2,170,36,11,2,175,4,0,0,1,19
0,0,2,20,12,16,4,404,43,1,1,0,15
0,0,2,3,14,9,5,213,51,1,0,0,1
1,0,2,321,22,7,0,6,4,1,1,1,19
0,0,2,31,4,13,6,436,85,0,0,0,12
0,0,2,97,20,0,2,304,4,1,0,0,19
0,0,2,8,6,2,4,366,4,1,0,0,17
0,0,2,20,3,7,2,56,4,0,0,0,9
0,0,2,218,4,15,2,404,43,0,1,1,15
1,0,2,53,5,0,2,158,85,1,0,0,12
0,0,2,12,79,7,2,470,51,1,0,0,2
0,0,2,20,4,16,0,733,4,1,0,0,9
0,0,2,11,82,1,3,470,51,1,0,0,2
0,0,2,161,98,2,3,6,61,1,1,0,19
0,0,2,73,8,2,0,291,4,0,0,0,19
1,0,2,12,5,8,0,375,15,1,0,0,19
3,0,2,300,6,6,3,379,17,1,0,1,7
1,1,2,73,6,3,0,307,17,1,0,1,11
0,0,2,52,4,11,2,367,43,0,1,1,15
1,1,2,45,3,6,2,299,43,1,1,0,15
0,0,2,18,75,12,3,92,71,1,0,0,19
0,0,2,23,6,5,4,380,4,0,0,0,17
1,0,2,10,52,4,4,576,51,1,0,0,2
0,0,2,16,6,16,3,305,37,0,0,0,14
0,0,2,264,48,12,4,362,4,1,1,0,19
0,0,2,7,4,22,1,167,101,0,0,0,0
0,1,2,110,49,12,1,299,43,1,1,1,15
0,0,2,217,16,12,2,57,4,0,0,0,17
0,0,2,47,3,8,0,248,91,1,1,1,0
0,0,2,175,22,11,2,174,4,1,1,1,19
0,0,2,51,5,12,3,376,17,1,0,0,11
0,0,2,14,9,8,0,712,59,0,0,0,11
0,0,2,51,22,6,5,659,4,0,0,0,9
0,0,2,86,84,15,1,639,91,1,0,1,19
0,1,2,26,33,7,5,688,4,1,1,1,19
1,0,2,166,4,18,5,300,85,0,0,0,12
0,0,2,4,5,13,5,111,4,0,0,1,9
0,0,2,110,30,4,1,733,4,0,0,0,9
1,0,2,17,6,7,6,408,36,1,1,1,19
0,0,2,4,6,12,6,102,85,0,0,0,12
0,0,2,10,67,12,6,105,43,1,1,1,13
0,0,2,31,3,1,4,284,36,0,0,0,15
0,0,2,7,51,6,2,161,4,0,0,0,19
0,0,2,47,4,15,2,281,36,0,0,1,8
1,0,2,98,32,5,0,117,37,1,0,1,4
1,0,2,344,6,14,0,429,51,1,1,0,12
1,1,2,54,5,14,3,425,85,0,1,0,12
0,0,2,370,11,9,6,6,51,1,0,0,19
0,0,2,249,113,1,1,713,51,1,0,0,9
0,0,2,143,34,7,1,519,51,0,1,0,9
0,1,2,16,16,7,4,13,51,0,0,0,2
0,0,2,70,11,10,2,6,101,1,1,1,19
1,0,2,53,6,8,4,310,4,0,0,1,17
0,0,2,96,96,1,6,6,61,1,1,1,19
0,0,2,49,62,3,4,630,101,1,0,0,19
0,0,2,42,9,1,6,182,4,1,0,0,19
1,0,2,18,6,0,0,299,43,0,0,1,15
2,1,2,54,5,3,5,715,17,1,0,0,7
0,1,2,3,3,1,3,397,51,0,1,0,15
0,0,2,26,4,13,0,302,43,0,1,0,13
0,0,2,25,18,8,1,782,91,1,1,0,17
1,0,2,26,4,11,4,102,37,1,0,1,12
0,0,2,8,178,6,6,6,61,1,1,0,19
0,0,2,68,79,2,1,6,51,1,0,0,19
0,0,2,183,5,3,1,154,4,0,0,1,17
0,0,2,15,10,3,1,199,43,0,0,0,18
0,1,2,12,5,6,4,296,93,0,1,1,17
1,0,2,24,6,12,2,377,4,1,0,1,9
0,0,2,5,5,9,0,725,51,1,1,1,9
1,0,2,118,5,16,6,309,17,0,0,0,7
1,0,2,80,3,7,6,378,85,1,1,1,10
0,0,2,57,7,5,1,61,36,1,0,1,17
0,0,2,397,3,16,6,101,43,0,0,0,15
1,0,2,110,6,0,1,422,85,1,0,0,12
0,1,2,77,21,0,5,446,4,0,0,0,19
0,1,2,117,6,12,5,342,51,0,0,0,5
1,0,2,70,5,1,1,309,101,0,1,0,7
4,0,2,171,5,14,5,6,51,1,1,1,19
0,0,2,35,5,0,4,49,51,1,1,0,9
0,0,2,100,5,15,4,300,85,1,0,0,12
0,0,2,248,4,6,0,296,93,0,0,1,17
0,0,2,253,7,11,6,721,85,1,1,1,10
1,0,2,48,4,8,3,549,100,1,0,0,13
0,0,2,220,13,23,0,111,4,1,0,0,9
4,0,2,204,15,11,2,519,4,0,0,0,9
1,0,2,53,4,18,5,42,85,1,0,0,12
0,0,2,46,6,12,4,299,43,1,0,1,15
1,0,2,15,6,10,4,307,17,1,0,0,11
0,0,2,20,47,6,2,45,51,1,0,1,19
1,0,2,28,6,13,3,284,93,0,0,0,15
1,1,2,13,3,11,5,371,43,1,1,1,13
0,0,2,33,20,10,3,446,4,1,1,1,19
0,0,2,1,55,7,6,364,17,1,0,0,19
1,0,2,47,6,7,4,362,4,1,0,0,19
2,1,2,127,4,4,5,309,17,0,0,0,7
2,0,2,10,51,7,1,470,51,1,0,0,2
6,0,2,33,4,7,4,545,43,1,0,0,13
0,0,2,7,24,13,0,49,4,0,0,0,9
0,0,2,65,4,8,1,284,101,1,0,0,15
0,0,2,1,20,17,1,101,43,1,1,0,15
0,0,2,41,15,5,0,448,71,1,0,0,16
0,0,2,11,3,14,6,580,58,0,0,0,2
0,0,2,72,6,4,4,188,43,0,1,1,18
5,1,2,349,11,5,6,6,51,1,0,0,19
0,0,2,26,103,1,2,398,43,1,0,1,15
2,0,2,438,5,16,5,105,37,0,0,0,13
1,0,2,111,12,3,5,640,101,0,0,1,19
0,1,2,96,5,8,0,335,17,1,0,0,5
0,0,2,65,23,8,4,688,4,1,0,1,19
4,0,2,81,7,14,3,6,51,1,1,1,19
1,0,2,75,6,1,5,505,17,1,1,0,11
0,0,2,10,17,0,1,247,4,1,1,1,17
1,0,2,216,8,10,5,6,100,1,1,0,19
0,1,2,38,8,3,4,497,4,1,1,1,17
0,0,2,47,5,3,2,405,43,1,0,0,15
0,0,2,17,45,7,4,470,80,1,0,0,2
0,0,2,56,12,18,3,733,4,0,0,1,9
0,0,2,16,37,10,4,749,4,1,0,1,17
0,0,2,69,8,4,4,691,4,1,0,0,19
0,0,2,30,11,14,0,733,4,1,0,0,9
0,0,2,266,6,4,1,49,51,0,0,1,9
0,0,2,76,8,11,2,6,51,1,1,1,19
0,1,2,20,5,12,6,45,4,0,0,0,19
0,0,2,97,35,9,4,19,80,1,1,1,9
0,0,2,43,18,2,0,566,37,0,0,1,0
0,1,2,12,6,11,4,293,4,1,1,0,9
0,0,2,86,17,2,4,321,4,1,1,0,19
1,0,2,76,18,14,4,302,43,1,1,0,13
0,0,2,23,51,13,0,576,51,1,0,1,2
0,0,2,69,4,9,3,488,91,1,0,1,0
0,0,2,20,88,6,0,470,51,1,1,1,2
3,0,2,64,8,7,2,783,4,1,1,1,17
0,0,2,47,77,4,1,770,4,0,1,1,17
0,0,2,59,5,15,1,42,85,1,1,0,12
0,1,2,15,37,2,0,430,4,1,0,0,12
0,0,2,88,18,10,2,265,4,0,0,0,19
0,0,2,117,22,8,1,741,4,1,0,0,17
0,0,2,31,18,14,2,715,51,1,1,1,7
0,0,2,45,153,10,4,375,31,1,0,0,19
0,0,2,11,4,10,4,296,4,0,0,0,17
0,0,2,19,19,10,5,0,61,0,0,1,8
0,0,2,27,15,4,2,411,4,1,0,1,9
3,0,2,20,5,15,4,717,51,1,0,0,0
4,0,2,37,6,15,3,297,91,0,0,0,0
4,0,2,66,5,15,6,167,91,1,0,1,0
1,0,2,6,6,12,4,377,4,1,0,0,9
0,1,2,26,5,1,5,75,12,0,0,0,9
0,0,2,57,18,1,4,6,61,1,0,1,19
2,0,2,7,23,11,3,245,4,1,0,1,9
0,0,2,20,6,16,0,6,51,1,0,1,19
0,1,2,99,6,1,2,430,4,0,0,0,12
0,0,2,92,12,3,3,526,4,1,0,0,19
0,0,2,208,3,14,0,287,93,1,1,0,13
1,0,2,9,8,2,6,506,4,1,1,1,9
1,0,2,43,1,15,3,707,100,1,1,0,11
3,0,2,411,10,2,5,438,85,0,0,0,17
0,0,2,72,5,9,2,300,100,1,0,0,12
1,0,2,12,5,16,6,260,36,0,0,0,8
0,0,2,318,5,17,6,101,37,0,0,0,15
0,0,2,73,17,12,4,6,61,0,0,0,19
1,1,2,189,4,12,3,533,43,1,1,0,13
0,0,2,2,19,11,0,629,4,0,0,0,19
1,0,2,31,79,9,0,13,42,1,0,1,2
0,0,2,13,63,9,3,174,4,1,0,1,19
2,0,2,105,4,14,3,405,43,0,0,0,15
8,0,2,19,4,5,5,741,4,1,1,1,17
1,0,2,120,21,10,0,783,4,1,1,1,17
1,0,2,8,20,7,2,626,51,0,0,0,19
0,0,2,95,14,13,3,112,85,1,0,0,10
0,0,2,36,49,2,4,470,51,1,0,0,2
0,0,2,5,11,3,5,247,4,1,0,0,17
0,0,2,27,6,7,3,373,4,1,0,0,19
1,0,2,54,5,12,3,416,80,0,0,1,12
1,1,2,24,14,3,3,414,85,1,0,1,16
0,0,2,241,19,11,1,6,61,1,0,0,19
0,0,2,320,5,8,0,101,37,0,0,0,15
1,0,2,275,8,1,5,148,4,0,0,0,19
0,0,2,67,67,2,2,626,51,1,0,0,19
1,0,2,29,6,15,4,187,93,1,1,1,18
0,0,2,65,4,10,0,107,59,0,0,0,19
0,1,2,157,17,8,6,293,4,0,0,0,9
0,0,2,47,8,18,5,365,34,0,0,0,9
0,0,2,31,31,3,3,351,51,1,0,0,5
0,0,2,66,4,1,1,701,100,1,1,0,11
1,0,2,97,33,3,5,783,4,1,0,1,17
1,0,2,27,5,3,5,798,17,1,0,0,4
1,0,2,12,6,5,2,714,85,1,0,1,10
0,0,2,20,29,10,4,611,4,0,0,0,19
0,1,2,254,5,3,1,400,43,0,1,0,15
0,0,2,135,12,9,6,625,4,1,0,0,19
3,1,2,8,25,7,3,522,51,1,1,0,17
0,0,2,58,6,3,5,611,4,0,0,1,19
0,0,2,19,6,13,1,376,17,0,0,0,11
1,0,2,50,5,14,0,285,93,1,1,0,12
0,0,2,40,13,15,0,102,85,1,1,1,12
0,0,2,298,9,4,0,639,91,1,0,0,19
0,0,2,10,3,4,3,626,4,0,0,0,19
0,0,2,39,5,7,5,710,51,1,1,1,11
0,0,2,294,11,16,2,639,91,1,0,0,19
0,0,2,31,33,14,1,86,36,1,0,0,19
0,0,2,19,17,9,1,421,85,1,0,0,12
0,0,2,88,13,5,4,148,4,0,0,0,19
1,1,2,29,6,6,3,309,17,1,1,1,7
0,0,2,3,19,8,4,617,91,0,0,0,0
1,0,2,198,17,6,1,300,85,1,1,1,12
1,0,2,95,4,10,0,297,91,0,0,0,0
0,0,2,0,6,5,4,176,4,1,0,1,9
0,0,2,12,5,7,0,122,51,1,0,0,3
0,0,2,108,18,9,3,299,43,1,0,1,15
0,0,2,26,5,10,6,285,93,1,0,0,12
1,0,2,127,11,8,3,687,51,1,1,0,19
0,0,2,46,24,12,3,430,4,1,0,0,12
0,0,2,71,10,5,4,430,4,1,0,0,12
0,0,2,7,6,5,1,633,4,1,1,1,19
0,0,2,41,13,12,4,174,4,1,1,1,19
1,0,2,17,6,12,3,715,51,1,0,0,7
0,0,2,48,12,15,6,491,51,1,1,1,19
3,0,2,26,6,0,5,187,93,1,1,1,18
1,0,2,158,4,3,4,287,34,1,0,0,13
0,0,2,9,33,13,5,614,4,1,0,1,9
2,0,2,61,5,11,3,73,4,1,0,0,19
0,1,2,277,40,14,6,6,51,0,0,0,19
1,0,2,48,199,10,1,55,4,1,1,1,19
0,0,2,4,11,4,3,166,4,0,0,0,17
0,0,2,18,6,13,1,436,80,1,0,0,12
1,0,2,16,5,16,4,436,80,1,1,1,12
0,0,2,31,23,11,2,640,4,1,0,1,19
0,0,2,64,4,16,2,551,43,0,0,1,17
6,0,2,59,6,2,0,701,51,1,0,0,11
2,0,2,142,5,12,2,380,4,1,1,1,17
3,0,2,184,5,14,5,397,43,1,0,1,15
1,0,2,5,6,23,3,377,4,1,0,0,9
0,0,2,31,4,5,1,476,51,1,0,0,7
1,0,2,140,6,14,1,656,91,1,0,0,0
0,0,2,85,50,12,0,491,4,1,0,1,19
1,0,2,126,18,8,5,633,4,1,0,0,19
1,0,2,55,25,23,1,681,4,1,1,0,19
0,0,2,321,6,12,6,187,93,0,0,0,18
0,0,2,202,5,23,3,533,43,0,0,0,13
0,0,2,25,24,14,1,398,43,1,0,0,15
1,0,2,12,3,14,2,111,4,0,1,0,9
1,0,2,14,5,4,1,537,4,0,0,0,19
1,0,2,412,11,12,0,543,43,0,0,0,13
0,0,2,100,8,9,5,398,4,1,0,0,15
0,0,2,188,13,5,4,6,61,0,0,1,19
0,0,2,219,6,10,0,41,51,1,0,0,15
0,0,2,6,10,4,0,12,43,0,0,0,13
0,0,2,100,7,3,1,680,51,1,1,1,19
3,0,2,204,4,11,1,633,4,0,1,0,19
1,0,2,113,19,2,3,623,4,1,0,0,19
3,0,2,335,7,8,2,626,4,1,0,1,19
0,0,2,95,18,6,6,163,4,0,1,1,9
3,0,2,104,6,9,2,101,37,1,0,0,15
0,0,2,42,27,6,3,521,17,1,0,0,7
0,0,2,18,35,4,1,470,51,1,0,0,2
0,0,2,400,4,13,3,425,85,0,1,0,12
0,0,2,15,55,13,6,470,51,1,0,0,2
0,0,2,42,4,1,4,308,85,1,1,1,10
1,0,2,20,14,3,0,633,4,1,1,0,19
0,0,2,7,6,7,6,105,37,1,1,1,13
0,0,2,48,23,4,4,632,51,1,0,0,19
0,0,2,8,37,8,2,640,4,1,0,0,19
0,0,2,66,6,8,1,101,37,1,0,0,15
0,0,2,4,7,23,3,291,4,1,1,1,19
0,0,2,116,25,8,4,438,4,1,0,1,17
0,0,2,33,32,12,2,430,85,1,0,1,12
1,0,2,37,7,1,5,6,51,0,0,0,19
7,0,2,63,4,4,6,188,43,1,0,0,18
0,0,2,95,4,14,6,45,51,0,0,0,19
0,0,2,25,5,17,3,151,17,0,0,0,11
0,0,2,31,74,2,4,639,91,1,1,1,19
0,0,2,28,17,10,1,626,51,1,0,0,19
0,0,2,285,5,15,3,284,43,0,0,0,15
0,0,2,10,4,8,2,101,37,0,0,0,15
0,0,2,350,6,15,2,286,93,1,1,0,16
1,1,2,11,6,14,5,377,4,1,1,0,9
1,0,2,43,159,1,3,726,51,1,1,1,9
0,0,2,27,3,6,2,91,91,0,0,0,0
1,0,2,69,49,11,1,509,4,1,0,0,17
0,0,2,18,5,5,0,311,91,0,0,0,0
0,0,2,7,19,5,5,631,4,1,0,0,19
0,0,2,11,7,16,0,713,4,0,0,1,9
0,0,2,3,19,11,0,210,80,1,0,0,1
1,0,2,352,19,4,2,6,51,1,1,1,19
0,0,2,62,4,0,1,299,43,0,0,1,15
4,0,2,61,6,1,1,105,37,1,1,0,13
0,0,2,129,53,17,4,794,91,1,0,1,6
1,0,2,34,12,13,3,782,91,1,0,0,17
1,0,2,39,9,4,4,639,4,1,1,1,19
0,0,2,29,3,12,2,430,80,0,0,0,12
1,1,2,38,24,1,3,625,17,1,0,0,19
0,0,2,20,6,2,3,519,51,1,1,0,9
0,0,2,69,8,18,5,6,61,0,0,0,19
2,0,2,42,8,14,0,398,4,1,1,1,15
3,0,2,281,5,17,0,110,37,1,0,0,11
1,1,1,171,1,9,2,314,71,1,0,0,8
0,0,2,5,77,5,0,49,51,1,0,1,9
2,0,2,211,6,8,1,697,93,1,1,1,19
0,0,2,32,8,11,3,412,4,1,0,1,17
0,0,2,23,22,16,1,101,43,1,0,1,15
0,0,2,35,12,4,3,756,17,1,0,0,17
1,0,2,23,4,7,0,404,43,0,0,0,15
1,0,2,38,12,9,4,160,4,1,0,0,19
0,0,2,150,4,6,0,293,4,0,0,0,9
0,0,2,41,6,15,0,6,51,1,1,1,19
0,0,2,117,4,12,0,200,43,0,0,0,18
0,0,2,42,16,13,1,633,4,1,1,1,19
1,0,2,73,63,11,6,57,93,0,0,1,17
0,0,2,182,24,6,0,565,4,1,0,1,17
1,0,2,368,20,5,4,296,4,1,1,0,17
7,0,1,10,2,12,4,476,17,1,0,0,7
0,0,2,73,14,7,1,530,43,1,1,1,13
0,0,2,389,6,6,1,438,43,0,0,0,17
0,0,2,231,8,10,3,373,4,1,1,0,19
2,0,2,67,5,6,6,713,51,1,0,0,9
1,0,2,126,5,13,0,422,85,0,0,0,12
0,0,2,66,2,7,1,199,43,1,1,1,18
1,0,2,25,16,3,6,178,4,1,1,1,17
1,0,2,427,6,16,6,101,37,0,0,0,15
1,1,2,20,13,3,2,519,51,1,1,0,9
6,0,2,49,6,9,5,207,17,1,0,1,1
0,0,2,45,33,10,5,154,4,1,0,0,17
0,0,2,5,4,10,5,404,43,0,0,1,15
0,1,2,19,20,11,2,438,4,1,0,0,17
0,0,2,11,7,21,4,293,61,1,1,1,9
0,0,2,91,8,13,0,231,4,1,1,1,17
1,0,2,45,5,3,2,761,101,0,0,0,0
0,0,1,103,60,6,3,150,4,1,1,1,19
0,0,2,27,20,8,3,566,91,1,0,0,0
0,0,2,9,3,11,2,150,4,0,0,1,19
5,0,2,321,6,2,4,102,37,1,1,1,12
0,0,2,73,26,5,2,397,51,0,0,1,15
0,0,2,40,6,15,4,549,43,1,0,0,13
0,0,2,52,8,5,2,406,4,1,1,1,17
0,0,2,25,4,3,2,300,85,1,0,0,12
